tollgate_id,time_window,direction,volume
1,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",1,
1,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",0,
3,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",1,
3,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",0,
2,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",0,
1,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",1,
1,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",0,
3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",1,
3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",0,
2,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",0,
